EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 41, no. 4 (October 28, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423858,
"Harvard Law Record, vol. 41, no. 5 (November 4, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423859,
"Harvard Law Record, vol. 41, no. 6 (November 12, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423860,
"Harvard Law Record, vol. 41, no. 7 (November 18, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423861,
"Harvard Law Record, vol. 41, no. 8 (December 2, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423862,
"Harvard Law Record, vol. 41, no. 9 (December 9, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423863,
"Harvard Law Record, vol. 41, no. 10 (December 16, 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423864,
"Harvard Law Record, vol. 42, no. 1 (February 3, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423865,
"Harvard Law Record, vol. 42, no. 2 (February 10, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423866,
"Harvard Law Record, vol. 42, no. 3 (February 17, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423867,
"Harvard Law Record, vol. 42, no. 4 (February 24, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423868,
"Harvard Law Record, vol. 42, no. 5 (March 10, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423869,
"Harvard Law Record, vol. 42, no. 6 (March 17, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423870,
"Harvard Law Record, vol. 42, no. 7 (March 24, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423871,
"Harvard Law Record, vol. 42, no. 8 (March 31, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423872,
"Harvard Law Record, vol. 42, no. 9 (April 14, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423873,
"Harvard Law Record, vol. 42, no. 10 (April 22, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423874,
"Harvard Law Record, vol. 43, no. 1 (September 29, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423875,
"Harvard Law Record, vol. 43, no. 2 (October 6, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423876,
"Harvard Law Record, vol. 43, no. 3 (October 14, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423877,
"Harvard Law Record, vol. 43, no. 4 (October 27, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423878,
"Harvard Law Record, vol. 43, no. 5 (November 3, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423879,
"Harvard Law Record, vol. 43, no. 6 (November 10, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423880,
"Harvard Law Record, vol. 43, no. 7 (November 17, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423881,
"Harvard Law Record, vol. 43, no. 8 (December 1, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423882,
"Harvard Law Record, vol. 43, no. 9 (December 8, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423883,
"Harvard Law Record, vol. 43, no. 10 (December 15, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423884,
"Harvard Law Record, vol. 43, Special Edition (September 16, 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423885,
"Harvard Law Record, vol. 44, no. 1 (February 2, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423886,
"Harvard Law Record, vol. 44, no. 2 (February 9, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423887,
"Harvard Law Record, vol. 44, no. 3 (February 16, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423888,
"Harvard Law Record, vol. 44, no. 4 (February 24, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423889,
"Harvard Law Record, vol. 44, no. 5 (March 9, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423890,
"Harvard Law Record, vol. 44, no. 6 (March 16, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423891,
"Harvard Law Record, vol. 44, no. 7 (March 23, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423892,
"Harvard Law Record, vol. 44, no. 8 (March 30, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423893,
"Harvard Law Record, vol. 44, no. 9 (April 13, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423894,
"Harvard Law Record, vol. 44, no. 10 (April 21, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423895,
"Harvard Law Record, vol. 45, no. 1 (September 22, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423896,
"Harvard Law Record, vol. 45, no. 2 (October 5, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423897,
"Harvard Law Record, vol. 45, no. 3 (October 13, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423898,
"Harvard Law Record, vol. 45, no. 4 (October 19, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423899,
"Harvard Law Record, vol. 45, no. 5 (October 26, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423900,
"Harvard Law Record, vol. 45, no. 7 (November 16, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423901,
"Harvard Law Record, vol. 45, no. 8 (November 30, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423902,
"Harvard Law Record, vol. 45, no. 9 (November 9, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423903,
"Harvard Law Record, vol. 45, no. 10 (December 14, 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423904,
"Harvard Law Record, vol. 46, no. 1 (February 1, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423905,
"Harvard Law Record, vol. 46, no. 2 (February 8, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423906,
"Harvard Law Record, vol. 46, no. 3 (Febuary 15, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423907,
"Harvard Law Record, vol. 46, no. 4 (February 23, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423908,
"Harvard Law Record, vol. 46, no. 5 (March 7, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423909,
"Harvard Law Record, vol. 46, no. 6 (March 14, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423910,
"Harvard Law Record, vol. 46, no. 7 (March 21, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423911,
"Harvard Law Record, vol. 46, no. 8 (March 28, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423912,
"Harvard Law Record, vol. 46, no. 9 (April 11, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423913,
"Harvard Law Record, vol. 46, no. 10 (April 25, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10423914,
"Harvard Law Record, vol. 47, no. 1 (Septeber 12, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433490,
"Harvard Law Record, vol. 47, no. 2 (September 26, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433491,
"Harvard Law Record, vol. 47, no. 3 (October 3, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433492,
"Harvard Law Record, vol. 47, no. 4 (October 10, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433493,
"Harvard Law Record, vol. 47, no. 5 (October 24, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433494,
"Harvard Law Record, vol. 47, no. 6 (October 31, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433495,
"Harvard Law Record, vol. 47, no. 7 (November 7, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433496,
"Harvard Law Record, vol. 47, no. 8 (November 21, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433497,
"Harvard Law Record, vol. 47, no. 9 (December 5, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433498,
"Harvard Law Record, vol. 47, no. 10 (December 12, 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433499,
"Harvard Law Record, vol. 48, no. 1 (January 30, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433500,
"Harvard Law Record, vol. 48, no. 2 (February 6, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433501,
"Harvard Law Record, vol. 48, no. 3 (February 18, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433502,
"Harvard Law Record, vol. 48, no. 4 (February 28, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433503,
"Harvard Law Record, vol. 48, no. 5A (March 11, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433504,
"Harvard Law Record, vol. 48, no. 5 (March 6, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433505,
"Harvard Law Record, vol. 48, no. 6 (March 13, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433506,
"Harvard Law Record, vol. 48, April Fool's Issue (April 1, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433507,
"Harvard Law Record, vol. 48, no. 8 (April 10, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433508,
"Harvard Law Record, vol. 48, no. 9 (April 24, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433509,
"Harvard Law Record, vol. 48, no. 10 (May 1, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433510,
"Harvard Law Record, vol. 49, no. 1 (September 18, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433511,
"Harvard Law Record, vol. 49, no. 2 (September 25, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433512,
"Harvard Law Record, vol. 49, no. 3 (October 2, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433513,
"Harvard Law Record, vol. 49, no. 4 (October 9, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433514,
"Harvard Law Record, vol. 49, no. 5 (October 23, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433515,
"Harvard Law Record, vol. 49, no. 6 (October 30, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433516,
"Harvard Law Record, vol. 49, no. 7 (November 6, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433517,
"Harvard Law Record, vol. 49, no. 8 (November 14, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433518,
"Harvard Law Record, vol. 49, no. 9 (November 20, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433519,
"Harvard Law Record, vol. 49, no. 10 (December 11, 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433520,
"Harvard Law Record, vol. 50, no. 1 (January 29, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433521,
"Harvard Law Record, vol. 50, no. 2 (February 5, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433522,
"Harvard Law Record, vol. 50, no. 3 (February 12, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433523,
"Harvard Law Record, vol. 50, no. 4 (February 26, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433524,
"Harvard Law Record, vol. 50, no. 5 (March 5, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433525,
"Harvard Law Record, vol. 50, no. 6 (March 12, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433526,
"Harvard Law Record, vol. 50, no. 7 (March 26, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433527,
"Harvard Law Record, vol. 50, no. 8 (April 16, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433528,
"Harvard Law Record, vol. 50, no. 9 (April 24,1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433529,
"Harvard Law Record, vol. 50, no. 10 (April 30, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433530,
"Harvard Law Record, vol. 50, extra edition (May 21, 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10464929,
"Harvard Law Record, vol. 52, no. 1 (January 28, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433531,
"Harvard Law Record, vol. 52, no. 2 (February 4, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433532,
"Harvard Law Record, vol. 52, no. 3 (February 11, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433533,
"Harvard Law Record, vol. 52, no. 4 (February 25, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433534,
"Harvard Law Record, vol. 52, no. 5 (March 4, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433535,
"Harvard Law Record, vol. 52, no. 6 (March 11, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433536,
"Harvard Law Record, vol. 52, no. 7 (March 18, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433537,
"Harvard Law Record, vol. 52, April Fool's Issue (April 1, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433538,
"Harvard Law Record, vol. 52, no. 9 (April 23, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433539,
"Harvard Law Record, vol. 52, no. 10 (May 6, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433540,
"Harvard Law Record, vol. 53, no. 1 (September 24, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433541,
"Harvard Law Record, vol. 53, no. 2 (October 1, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433542,
"Harvard Law Record, vol. 53, no. 3 (October 15, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433543,
"Harvard Law Record, vol. 53, no. 4 (October 22, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433544,
"Harvard Law Record, vol. 53, no. 5 (October 29, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433545,
"Harvard Law Record, vol. 53, no. 6 (November 5, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433546,
"Harvard Law Record, vol. 53, no. 7 (November 12, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433547,
"Harvard Law Record, vol. 53, no. 8 (November 19, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433548,
"Harvard Law Record, vol. 53, no. 9 (December 3, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433549,
"Harvard Law Record, vol. 53, no. 10 (December 10, 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433550,
"Harvard Law Record, vol. 54, no. 1 (January 28, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433551,
"Harvard Law Record, vol. 54, no. 2 (February 24, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433552,
"Harvard Law Record, vol. 54, no. 3 (February 11, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433553,
"Harvard Law Record, vol. 54, no. 4 (February 17, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433554,
"Harvard Law Record, vol. 54, no. 5 (March 3, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433555,
"Harvard Law Record, vol. 54, no. 6 (March 10, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433556,
"Harvard Law Record, vol. 54, no. 7 (March 17, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433557,
"Harvard Law Record, vol. 54, no. 8 (March 30, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433558,
"Harvard Law Record, vol. 54, no. 9 (April 21, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433559,
"Harvard Law Record, vol. 54, no. 10 (May 5, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433560,
"Harvard Law Record, vol. 55, no. 1 (September 22, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433561,
"Harvard Law Record, vol. 55, no. 2 (September 29, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433562,
"Harvard Law Record, vol. 55, no. 3 (October 6, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497324,
"Harvard Law Record, vol. 55, no. 4 (October 20, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497813,
"Harvard Law Record, vol. 55, no. 5 (November 3, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433565,
"Harvard Law Record, vol. 55, no. 6 (November 10, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433566,
"Harvard Law Record, vol. 55, no. 7 (November 17, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497822,
"Harvard Law Record, vol. 55, no. 8 (December 1, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497823,
"Harvard Law Record, vol. 55, no. 9 (December 8, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10433569,
"Harvard Law Record, vol. 55, no. 10 (December 15, 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497824,
"Harvard Law Record, vol. 56, no. 1 (January 26, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469502,
"Harvard Law Record, vol. 56, no. 2 (February 2, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469503,
"Harvard Law Record, vol. 56, no. 3 (February 9, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469504,
"Harvard Law Record, vol. 56, no. 4 (February 16, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469505,
"Harvard Law Record, vol. 56, no. 5 (March 2, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469506,
"Harvard Law Record, vol. 56, no. 6 (March 9, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469507,
"Harvard Law Record, vol. 56, no. 7 (March 23, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469508,
"Harvard Law Record, vol. 56, no. 8 (April 13, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469509,
"Harvard Law Record, vol. 56, no. 9 (April 27, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469510,
"Harvard Law Record, vol. 56, no. 10 (May 4, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469511,
"Harvard Law Record, vol. 56, no. 11 (May 19, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469512,
"Harvard Law Record, vol. 57, no. 1 (September 21, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469513,
"Harvard Law Record, vol. 57, no. 2 (September 28, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469514,
"Harvard Law Record, vol. 57, no. 3 (October 5, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469515,
"Harvard Law Record, vol. 57, no. 4 (October 19, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469516,
"Harvard Law Record, vol. 57, no. 5 (November 2, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469517,
"Harvard Law Record, vol. 57, no. 6 (November 9, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469518,
"Harvard Law Record, vol. 57, no. 7 (November 16, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469519,
"Harvard Law Record, vol. 57, no. 8 (November 30, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469520,
"Harvard Law Record, vol. 57, no. 9 (December 7, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469521,
"Harvard Law Record, vol. 57, no. 10 (December 14, 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469522,
"Harvard Law Record, vol. 58, no. 1 (February 1, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469523,
"Harvard Law Record, vol. 58, no. 2 (February 8, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469524,
"Harvard Law Record, vol. 58, no. 3 (February 15, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469525,
"Harvard Law Record, vol. 58, no. 4 (March 1, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469526,
"Harvard Law Record, vol. 58, no. 5 (March 8, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469527,
"Harvard Law Record, vol. 58, April Fool's Issue (March 15, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469528,
"Harvard Law Record, vol. 58, no. 7 (March 22, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469529,
"Harvard Law Record, vol. 58, no. 8 (April 12, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469530,
"Harvard Law Record, vol. 58, no. 9 (April 26, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469531,
"Harvard Law Record, vol. 58, no. 10 (March 3, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469532,
"Harvard Law Record, vol. 59, no. 1 (September 20, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469533,
"Harvard Law Record, vol. 59, no. 2 (September 27, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469534,
"Harvard Law Record, vol. 59, no. 3 (October 4, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469535,
"Harvard Law Record, vol. 59, no. 4 (October 11, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469536,
"Harvard Law Record, vol. 59, no. 5 (October 25, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469537,
"Harvard Law Record, vol. 59, no. 6 (November 8, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469538,
"Harvard Law Record, vol. 59, no. 7 (November 15, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469539,
"Harvard Law Record, vol. 59, no. 8 (November 22, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469540,
"Harvard Law Record, vol. 59, no. 9 (December 6, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469541,
"Harvard Law Record, vol. 59, no. 10 (December 13, 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469542,
"Harvard Law Record, vol. 60, no. 1 (January 31, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469543,
"Harvard Law Record, vol. 60, no. 2 (February 7, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469544,
"Harvard Law Record, vol. 60, no. 3 (February 14, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469545,
"Harvard Law Record, vol. 60, no. 4 (February 28, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469546,
"Harvard Law Record, vol. 60, no. 5 (March 7, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469547,
"Harvard Law Record, vol. 60, no. 6 (March 21, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469548,
"Harvard Law Record, vol. 60, no. 7 (March 28, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469549,
"Harvard Law Record, vol. 60, no. 8 (April 11, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469550,
"Harvard Law Record, vol. 60, no. 9 (April 18, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469551,
"Harvard Law Record, vol. 60, no. 10 (May 2, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469552,
"Harvard Law Record, vol. 61, no. 1 (September 19, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469553,
"Harvard Law Record, vol. 61, no. 2 (September 26, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469554,
"Harvard Law Record, vol. 61, no. 3 (October 3, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469555,
"Harvard Law Record, vol. 61, no. 4 (October 10, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469556,
"Harvard Law Record, vol. 61, no. 5 (October 24, 1975",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469557,
"Harvard Law Record, vol. 61, no. 6 (November 7, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469558,
"Harvard Law Record, vol. 61, no. 7 (November 21, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469559,
"Harvard Law Record, vol. 61, no. 8 (December 5, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469560,
"Harvard Law Record, vol. 61, no. 9 (December 12, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469561,
"Harvard Law Record, vol. 61, no. 10 (December 19, 1975)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10469562,
"Harvard Law Record, vol. 62, no. 1 (January 30, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471604,
"Harvard Law Record, vol. 62, no. 2 (February 6, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471605,
"Harvard Law Record, vol. 62, no. 3 (February 13, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471606,
"Harvard Law Record, vol. 62, no. 4 (February 22, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471607,
"Harvard Law Record, vol. 62, no. 5 (March 12, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471608,
"Harvard Law Record, vol. 62, no. 6 (March 19, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471609,
"Harvard Law Record, vol. 62, no. 7 (March 26, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471610,
"Harvard Law Record, vol. 62, no. 8 (April 16, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471611,
"Harvard Law Record, vol. 62, no. 9 (April 23, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471612,
"Harvard Law Record, vol. 62, no. 10 (May 7, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471613,
"Harvard Law Record, vol. 63, no. 1 (September 24, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497825,
"Harvard Law Record, vol. 63, no. 2 (October 1, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497826,
"Harvard Law Record, vol. 63, no. 3 (October 8, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497827,
"Harvard Law Record, vol. 63, no. 4 (October 22, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497828,
"Harvard Law Record, vol. 63, no. 5 (October 29, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497829,
"Harvard Law Record, vol. 63, no. 6 (November 5, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497830,
"Harvard Law Record, vol. 63, no. 7 (November 19, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497831,
"Harvard Law Record, vol. 63, no. 8 (December 3, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497944,
"Harvard Law Record, vol. 63, no. 9 (December 10, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497945,
"Harvard Law Record, vol. 63, no. 10 (December 16, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10497946,
"Harvard Law Record, vol. 64, no. 1 (January 28, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471614,
